1498141743.011002,/203/hr,i,841
1498141743.011477,/203/hr,i,666
1498141743.011839,/203/hr,i,465
1498141743.0121748,/203/hr,i,425
1498141743.0125031,/203/hr,i,433
1498141743.0128632,/203/hr,i,423
1498141743.01319,/203/hr,i,415
1498141743.0135102,/203/hr,i,427
1498141743.0140157,/203/hr,i,421
1498141743.014506,/203/hr,i,398
1498141743.0148375,/203/hr,i,425
1498141743.0151591,/203/hr,i,435
1498141743.0154772,/203/hr,i,541
1498141743.015792,/203/hr,i,831
1498141743.0161066,/203/hr,i,884
1498141743.0164416,/203/hr,i,678
1498141743.0167565,/203/hr,i,457
1498141743.017114,/203/hr,i,354
1498141743.017456,/203/hr,i,444
1498141743.0177696,/203/hr,i,425
1498141743.0181522,/203/hr,i,395
1498141743.0184991,/203/hr,i,417
1498141743.0188923,/203/hr,i,424
1498141743.0192025,/203/hr,i,412
1498141743.0195084,/203/hr,i,425
1498141743.0198107,/203/hr,i,413
1498141743.0201123,/203/hr,i,570
1498141743.0204558,/203/hr,i,899
1498141743.0205681,/203/hr,i,843
1498141743.02068,/203/hr,i,593
1498141743.0207894,/203/hr,i,424
1498141743.0209,/203/hr,i,423
1498141743.0210104,/203/hr,i,387
1498141743.02112,/203/hr,i,497
1498141743.0212297,/203/hr,i,382
1498141743.021339,/203/hr,i,324
1498141743.0214481,/203/hr,i,563
1498141743.0215585,/203/hr,i,575
1498141743.0216691,/203/hr,i,477
1498141743.0217783,/203/hr,i,560
1498141743.0218892,/203/hr,i,849
1498141743.0220084,/203/hr,i,780
1498141743.0221245,/203/hr,i,567
1498141743.0222423,/203/hr,i,446
1498141743.0223567,/203/hr,i,432
1498141743.0224667,/203/hr,i,437
1498141743.0225766,/203/hr,i,424
1498141743.0226865,/203/hr,i,372
1498141743.0227964,/203/hr,i,389
1498141743.0229065,/203/hr,i,440
1498141743.0230157,/203/hr,i,447
1498141743.0231252,/203/hr,i,420
1498141743.0232358,/203/hr,i,476
1498141743.0233462,/203/hr,i,583
1498141743.0234559,/203/hr,i,861
1498141743.02357,/203/hr,i,755
1498141743.0236797,/203/hr,i,598
1498141743.0238073,/203/hr,i,456
1498141743.0239186,/203/hr,i,435
1498141743.0240297,/203/hr,i,322
1498141743.0241394,/203/hr,i,442
1498141743.02425,/203/hr,i,433
1498141743.0243604,/203/hr,i,416
1498141743.0244708,/203/hr,i,409
1498141743.0245807,/203/hr,i,410
1498141743.0246904,/203/hr,i,430
1498141743.0248003,/203/hr,i,589
1498141743.0249119,/203/hr,i,843
1498141743.0250223,/203/hr,i,714
1498141743.025133,/203/hr,i,545
1498141743.0252426,/203/hr,i,440
1498141743.0253556,/203/hr,i,446
1498141743.025466,/203/hr,i,460
1498141743.0255766,/203/hr,i,424
1498141743.0256884,/203/hr,i,433
1498141743.0257983,/203/hr,i,433
1498141743.025909,/203/hr,i,428
1498141743.0260189,/203/hr,i,454
1498141743.0261285,/203/hr,i,399
1498141743.026239,/203/hr,i,477
1498141743.026349,/203/hr,i,743
1498141743.0264592,/203/hr,i,859
1498141743.0265756,/203/hr,i,674
1498141743.026686,/203/hr,i,506
1498141743.0268304,/203/hr,i,389
1498141743.026942,/203/hr,i,471
1498141743.02706,/203/hr,i,465
