1498142293.7645636,/202/hr,i,402
1498142293.764965,/202/hr,i,479
1498142293.7653,/202/hr,i,424
1498142293.7656562,/202/hr,i,466
1498142293.766061,/202/hr,i,423
1498142293.7663398,/202/hr,i,419
1498142293.7666097,/202/hr,i,443
1498142293.7668765,/202/hr,i,408
1498142293.767192,/202/hr,i,468
1498142293.7674387,/202/hr,i,795
1498142293.7677681,/202/hr,i,754
1498142293.768065,/202/hr,i,527
1498142293.7682967,/202/hr,i,401
1498142293.768522,/202/hr,i,459
1498142293.768762,/202/hr,i,467
1498142293.7690501,/202/hr,i,395
1498142293.7692857,/202/hr,i,442
1498142293.7695105,/202/hr,i,422
1498142293.7697341,/202/hr,i,442
1498142293.7699568,/202/hr,i,447
1498142293.7701817,/202/hr,i,720
1498142293.7704935,/202/hr,i,784
1498142293.770724,/202/hr,i,545
1498142293.7709835,/202/hr,i,403
1498142293.7712095,/202/hr,i,468
1498142293.7714329,/202/hr,i,473
1498142293.7716558,/202/hr,i,428
1498142293.771879,/202/hr,i,404
1498142293.7721014,/202/hr,i,439
1498142293.7723591,/202/hr,i,448
1498142293.7725856,/202/hr,i,422
1498142293.7728825,/202/hr,i,709
1498142293.773158,/202/hr,i,817
1498142293.7733867,/202/hr,i,568
1498142293.7736096,/202/hr,i,400
1498142293.7738614,/202/hr,i,433
1498142293.7740877,/202/hr,i,429
1498142293.7743104,/202/hr,i,431
1498142293.7745326,/202/hr,i,419
1498142293.7747555,/202/hr,i,400
1498142293.774979,/202/hr,i,456
1498142293.775202,/202/hr,i,452
1498142293.7754245,/202/hr,i,595
1498142293.7756882,/202/hr,i,823
1498142293.7759602,/202/hr,i,659
1498142293.7761743,/202/hr,i,442
1498142293.7763438,/202/hr,i,398
1498142293.7765722,/202/hr,i,480
1498142293.7768,/202/hr,i,420
1498142293.7771251,/202/hr,i,406
1498142293.7773516,/202/hr,i,377
1498142293.777577,/202/hr,i,452
1498142293.7777975,/202/hr,i,435
1498142293.7780461,/202/hr,i,573
1498142293.7783055,/202/hr,i,849
1498142293.7785335,/202/hr,i,591
1498142293.7787921,/202/hr,i,473
1498142293.7790322,/202/hr,i,389
1498142293.7793736,/202/hr,i,492
1498142293.7797258,/202/hr,i,436
1498142293.7799566,/202/hr,i,398
1498142293.7802172,/202/hr,i,411
1498142293.7803447,/202/hr,i,443
1498142293.780439,/202/hr,i,445
1498142293.780531,/202/hr,i,687
1498142293.780623,/202/hr,i,798
1498142293.7807195,/202/hr,i,562
1498142293.780825,/202/hr,i,395
1498142293.7809181,/202/hr,i,414
1498142293.78101,/202/hr,i,482
1498142293.7811015,/202/hr,i,423
1498142293.7811937,/202/hr,i,395
1498142293.7812855,/202/hr,i,423
1498142293.7813783,/202/hr,i,430
1498142293.78147,/202/hr,i,462
1498142293.7815616,/202/hr,i,809
1498142293.7816536,/202/hr,i,684
1498142293.7817457,/202/hr,i,507
1498142293.7818382,/202/hr,i,376
1498142293.781945,/202/hr,i,452
1498142293.7820385,/202/hr,i,445
1498142293.7821307,/202/hr,i,421
1498142293.782223,/202/hr,i,358
1498142293.7823155,/202/hr,i,404
1498142293.7824073,/202/hr,i,489
1498142293.7824993,/202/hr,i,692
1498142293.7825916,/202/hr,i,772
1498142293.7826836,/202/hr,i,569
1498142293.7827747,/202/hr,i,404
1498142293.7828674,/202/hr,i,408
1498142293.7829592,/202/hr,i,468
1498142293.783072,/202/hr,i,434
1498142293.7831788,/202/hr,i,413
1498142293.7832797,/202/hr,i,420
1498142293.7833793,/202/hr,i,441
1498142293.783472,/202/hr,i,431
1498142293.783564,/202/hr,i,802
1498142293.7836652,/202/hr,i,704
1498142293.783759,/202/hr,i,480
1498142293.783851,/202/hr,i,403
1498142293.7839427,/202/hr,i,430
1498142293.7840345,/202/hr,i,455
1498142293.7841265,/202/hr,i,430
1498142293.7842183,/202/hr,i,401
1498142293.7843103,/202/hr,i,426
1498142293.7844024,/202/hr,i,442
1498142293.7844946,/202/hr,i,497
1498142293.784587,/202/hr,i,801
1498142293.7846792,/202/hr,i,664
1498142293.784771,/202/hr,i,449
1498142293.7848628,/202/hr,i,399
1498142293.7849543,/202/hr,i,473
1498142293.7850463,/202/hr,i,447
1498142293.7851381,/202/hr,i,416
1498142293.785231,/202/hr,i,419
1498142293.7853239,/202/hr,i,442
1498142293.7854161,/202/hr,i,404
1498142293.785508,/202/hr,i,515
1498142293.7855992,/202/hr,i,828
1498142293.7856908,/202/hr,i,704
1498142293.7857838,/202/hr,i,453
1498142293.7858756,/202/hr,i,403
1498142293.7859676,/202/hr,i,477
1498142293.786059,/202/hr,i,458
1498142293.7861602,/202/hr,i,412
1498142293.7862532,/202/hr,i,441
1498142293.7863452,/202/hr,i,437
1498142293.7864373,/202/hr,i,432
1498142293.7865295,/202/hr,i,507
1498142293.786621,/202/hr,i,803
1498142293.7867131,/202/hr,i,730
1498142293.786805,/202/hr,i,503
1498142293.7868967,/202/hr,i,416
1498142293.7870028,/202/hr,i,468
1498142293.7870967,/202/hr,i,435
1498142293.7871888,/202/hr,i,363
1498142293.7872808,/202/hr,i,433
1498142293.7873724,/202/hr,i,431
1498142293.7874641,/202/hr,i,444
1498142293.7875562,/202/hr,i,514
1498142293.7876475,/202/hr,i,789
1498142293.7877393,/202/hr,i,704
1498142293.7878318,/202/hr,i,471
1498142293.7879236,/202/hr,i,437
1498142293.7880151,/202/hr,i,476
1498142293.78812,/202/hr,i,451
1498142293.7882214,/202/hr,i,418
1498142293.7883146,/202/hr,i,436
1498142293.7884176,/202/hr,i,439
1498142293.7885282,/202/hr,i,462
1498142293.7886214,/202/hr,i,539
1498142293.7887127,/202/hr,i,824
1498142293.7888045,/202/hr,i,727
1498142293.788896,/202/hr,i,500
1498142293.788988,/202/hr,i,401
1498142293.7890804,/202/hr,i,469
1498142293.789172,/202/hr,i,394
1498142293.7892637,/202/hr,i,444
1498142293.7893555,/202/hr,i,410
1498142293.789447,/202/hr,i,428
1498142293.7895389,/202/hr,i,441
1498142293.7896304,/202/hr,i,477
1498142293.7897224,/202/hr,i,800
1498142293.789814,/202/hr,i,784
1498142293.7899055,/202/hr,i,518
1498142293.7899976,/202/hr,i,400
1498142293.7900894,/202/hr,i,482
1498142293.7901812,/202/hr,i,470
1498142293.7902727,/202/hr,i,436
1498142293.7903762,/202/hr,i,415
1498142293.7904696,/202/hr,i,446
1498142293.7905614,/202/hr,i,450
1498142293.790654,/202/hr,i,449
1498142293.7907455,/202/hr,i,721
1498142293.7908378,/202/hr,i,799
1498142293.7909293,/202/hr,i,522
1498142293.7910213,/202/hr,i,426
1498142293.7911587,/202/hr,i,440
1498142293.791257,/202/hr,i,488
1498142293.791349,/202/hr,i,444
1498142293.7914405,/202/hr,i,420
1498142293.7915323,/202/hr,i,435
1498142293.7916245,/202/hr,i,458
1498142293.7917166,/202/hr,i,453
1498142293.7918084,/202/hr,i,652
1498142293.7919002,/202/hr,i,870
1498142293.791992,/202/hr,i,651
1498142293.7920842,/202/hr,i,444
1498142293.7921815,/202/hr,i,434
1498142293.7922857,/202/hr,i,486
1498142293.7923965,/202/hr,i,446
1498142293.7924902,/202/hr,i,415
