1513093364.975218,/202/hr,i,340
1513093364.9755604,/202/hr,i,384
1513093364.9758646,/202/hr,i,381
1513093364.9761553,/202/hr,i,314
1513093364.976488,/202/hr,i,273
1513093364.9767818,/202/hr,i,255
1513093364.9770682,/202/hr,i,266
1513093364.9773564,/202/hr,i,277
1513093364.9776416,/202/hr,i,326
1513093364.9779289,/202/hr,i,552
1513093364.9782164,/202/hr,i,916
1513093364.978503,/202/hr,i,972
1513093364.9787874,/202/hr,i,703
1513093364.9790728,/202/hr,i,397
1513093364.9793584,/202/hr,i,264
1513093364.979639,/202/hr,i,290
1513093364.9799438,/202/hr,i,365
1513093364.9802265,/202/hr,i,389
1513093364.9805062,/202/hr,i,368
1513093364.980787,/202/hr,i,329
1513093364.9810662,/202/hr,i,334
1513093364.9813461,/202/hr,i,312
1513093364.9816272,/202/hr,i,311
1513093364.9819117,/202/hr,i,308
1513093364.9822814,/202/hr,i,498
1513093364.982628,/202/hr,i,949
1513093364.9832692,/202/hr,i,1000
1513093364.9835627,/202/hr,i,797
1513093364.9838436,/202/hr,i,454
1513093364.9841225,/202/hr,i,222
1513093364.9844,/202/hr,i,207
1513093364.9846785,/202/hr,i,281
1513093364.984954,/202/hr,i,327
1513093364.98523,/202/hr,i,302
1513093364.9855304,/202/hr,i,247
1513093364.9858112,/202/hr,i,202
1513093364.9860904,/202/hr,i,201
1513093364.986367,/202/hr,i,204
1513093364.9865518,/202/hr,i,210
1513093364.986652,/202/hr,i,240
1513093364.986751,/202/hr,i,281
1513093364.9868498,/202/hr,i,621
1513093364.9869509,/202/ver,i,20
1513093364.9870503,/202/rssi,i,-59
1513093364.9871497,/202/time,i,25
1513093364.9872487,/202/channel,i,1
1513093364.9873471,/202/led,i,0
1513093364.9874465,/202/interval,i,50
1513093364.9875455,/202/report,i,3000
1513093364.9876454,/202/destination,i,202
1513093364.9877446,/202/hr,i,1000
1513093364.9878438,/202/hr,i,988
1513093364.9879427,/202/hr,i,674
1513093364.9880416,/202/hr,i,350
1513093364.9881406,/202/hr,i,219
1513093364.988239,/202/hr,i,228
1513093364.988338,/202/hr,i,287
1513093364.9884365,/202/hr,i,296
1513093364.9885347,/202/hr,i,248
1513093364.988634,/202/hr,i,188
1513093364.9887347,/202/hr,i,151
1513093364.988833,/202/hr,i,162
1513093364.9889307,/202/hr,i,160
1513093364.98903,/202/hr,i,154
1513093364.9891276,/202/hr,i,154
1513093364.9892263,/202/hr,i,186
1513093364.9893248,/202/hr,i,489
1513093364.989423,/202/hr,i,951
1513093364.9895217,/202/hr,i,1000
1513093364.9896207,/202/hr,i,689
1513093364.9897196,/202/hr,i,331
1513093364.9898286,/202/hr,i,137
1513093364.9899275,/202/hr,i,133
1513093364.990026,/202/hr,i,197
1513093364.990124,/202/hr,i,229
1513093364.990222,/202/hr,i,212
1513093364.9903214,/202/hr,i,159
1513093364.9904194,/202/hr,i,121
1513093364.9905183,/202/hr,i,109
1513093364.990617,/202/hr,i,107
1513093364.9907162,/202/hr,i,125
1513093364.9908147,/202/hr,i,137
1513093364.9909127,/202/hr,i,132
1513093364.9910111,/202/hr,i,250
1513093364.9911091,/202/hr,i,686
1513093364.9912078,/202/hr,i,1000
1513093364.9913065,/202/hr,i,849
1513093364.991405,/202/hr,i,428
1513093364.9915025,/202/hr,i,147
1513093364.9916015,/202/hr,i,99
1513093364.9916997,/202/hr,i,189
1513093364.9917986,/202/hr,i,241
1513093364.9919572,/202/hr,i,224
1513093364.992119,/202/hr,i,151
1513093364.9922826,/202/hr,i,91
1513093364.9924219,/202/hr,i,72
1513093364.992632,/202/hr,i,72
1513093364.9928946,/202/hr,i,81
1513093364.9930348,/202/hr,i,90
1513093364.993307,/202/hr,i,156
1513093364.9935288,/202/hr,i,542
