1513092728.3860214,/207/hr,i,535
1513092728.3864434,/207/hr,i,534
1513092728.3868258,/207/hr,i,533
1513092728.3871696,/207/hr,i,538
1513092728.3875105,/207/hr,i,528
1513092728.3878472,/207/hr,i,541
1513092728.3881822,/207/hr,i,550
1513092728.3884945,/207/hr,i,549
1513092728.3887649,/207/hr,i,543
1513092728.3891435,/207/hr,i,489
1513092728.3895233,/207/hr,i,584
1513092728.3899179,/207/hr,i,579
1513092728.3902087,/207/hr,i,555
1513092728.3904912,/207/hr,i,498
1513092728.3907762,/207/hr,i,478
1513092728.3910608,/207/hr,i,482
1513092728.391346,/207/hr,i,550
1513092728.391628,/207/hr,i,716
1513092728.3919106,/207/hr,i,710
1513092728.3921928,/207/hr,i,504
1513092728.392475,/207/hr,i,445
1513092728.3927574,/207/hr,i,513
1513092728.3930457,/207/hr,i,588
1513092728.3933558,/207/hr,i,598
1513092728.39364,/207/hr,i,521
1513092728.3939214,/207/hr,i,245
1513092728.394203,/207/hr,i,227
1513092728.3945546,/207/hr,i,388
1513092728.3949666,/207/hr,i,524
1513092728.3953066,/207/hr,i,854
1513092728.395557,/207/hr,i,831
1513092728.3957996,/207/hr,i,604
1513092728.3960369,/207/hr,i,480
1513092728.3962777,/207/hr,i,577
1513092728.3965464,/207/hr,i,536
1513092728.396658,/207/hr,i,435
1513092728.3967574,/207/hr,i,600
1513092728.3968558,/207/hr,i,590
1513092728.3969538,/207/hr,i,504
1513092728.3970513,/207/hr,i,330
1513092728.3971498,/207/hr,i,283
1513092728.397248,/207/hr,i,400
1513092728.397346,/207/hr,i,240
1513092728.397444,/207/hr,i,197
1513092728.3975422,/207/hr,i,0
1513092728.3976407,/207/hr,i,0
1513092728.3977387,/207/hr,i,0
1513092728.3978367,/207/hr,i,0
1513092728.3979344,/207/hr,i,0
1513092728.3980322,/207/hr,i,0
1513092728.3981304,/207/hr,i,0
1513092728.3982282,/207/hr,i,0
1513092728.3983693,/207/hr,i,0
1513092728.398524,/207/hr,i,0
1513092728.398683,/207/hr,i,0
1513092728.3988235,/207/hr,i,0
1513092728.3989794,/207/hr,i,0
1513092728.399096,/207/hr,i,0
1513092728.399219,/207/ver,i,20
1513092728.3993413,/207/rssi,i,-53
1513092728.3994663,/207/time,i,13
1513092728.399587,/207/channel,i,1
1513092728.3997073,/207/led,i,0
1513092728.3998437,/207/interval,i,50
1513092728.3999653,/207/report,i,3000
1513092728.400088,/207/destination,i,207
1513092728.400212,/207/hr,i,0
1513092728.4003341,/207/hr,i,0
1513092728.400455,/207/hr,i,0
1513092728.4005752,/207/hr,i,0
1513092728.4006958,/207/hr,i,0
1513092728.4008775,/207/hr,i,0
1513092728.4010139,/207/hr,i,0
1513092728.4011865,/207/hr,i,0
1513092728.4013596,/207/hr,i,0
1513092728.4015276,/207/hr,i,0
1513092728.4016807,/207/hr,i,0
1513092728.4018831,/207/hr,i,0
1513092728.4021196,/207/hr,i,0
1513092728.4023726,/207/hr,i,0
1513092728.4025543,/207/hr,i,0
1513092728.4026802,/207/hr,i,0
1513092728.402889,/207/hr,i,0
1513092728.4032555,/207/hr,i,0
1513092728.4034445,/207/hr,i,0
1513092728.403633,/207/hr,i,0
1513092728.4038293,/207/hr,i,0
1513092728.404075,/207/hr,i,0
1513092728.4043298,/207/hr,i,0
1513092728.4045846,/207/hr,i,0
1513092728.4047756,/207/hr,i,0
1513092728.4049067,/207/hr,i,0
1513092728.4051116,/207/hr,i,0
1513092728.4053612,/207/hr,i,0
1513092728.4056103,/207/hr,i,0
1513092728.405826,/207/hr,i,0
1513092728.4060347,/207/hr,i,0
1513092728.4062097,/207/hr,i,0
1513092728.4063938,/207/hr,i,0
1513092728.4066148,/207/hr,i,0
1513092728.406837,/207/hr,i,0
1513092728.4070275,/207/hr,i,0
1513092728.4072225,/207/hr,i,0
1513092728.4074638,/207/hr,i,0
1513092728.4077005,/207/hr,i,0
1513092728.4081395,/207/hr,i,0
1513092728.408451,/207/hr,i,0
1513092728.4086387,/207/hr,i,0
1513092728.408754,/207/hr,i,0
1513092728.4088628,/207/hr,i,0
1513092728.4089608,/207/hr,i,0
1513092728.4090579,/207/hr,i,0
1513092728.4092512,/207/hr,i,0
1513092728.4094841,/207/hr,i,0
1513092728.4096258,/207/hr,i,0
1513092728.409827,/207/hr,i,0
1513092728.4099722,/207/hr,i,0
1513092728.4100714,/207/hr,i,0
1513092728.4101686,/207/hr,i,0
1513092728.4102764,/207/hr,i,0
1513092728.4103737,/207/hr,i,0
1513092728.4104693,/207/hr,i,0
1513092728.4105659,/207/hr,i,0
1513092728.410662,/207/hr,i,0
1513092728.4107578,/207/hr,i,0
1513092728.4108548,/207/ver,i,20
1513092728.410993,/207/rssi,i,-56
1513092728.4111724,/207/time,i,16
1513092728.411279,/207/channel,i,1
1513092728.4113908,/207/led,i,0
1513092728.4115112,/207/interval,i,50
1513092728.41162,/207/report,i,3000
1513092728.4117353,/207/hr,i,0
1513092728.4118383,/207/hr,i,0
1513092728.4119372,/207/hr,i,0
1513092728.4120343,/207/hr,i,0
1513092728.4121313,/207/hr,i,516
1513092728.4122295,/207/hr,i,511
1513092728.4123268,/207/hr,i,524
1513092728.4124262,/207/hr,i,529
1513092728.4125304,/207/hr,i,541
1513092728.4126287,/207/hr,i,541
1513092728.4127257,/207/hr,i,518
1513092728.4128222,/207/hr,i,510
1513092728.4129353,/207/hr,i,518
1513092728.4130332,/207/hr,i,537
1513092728.4131444,/207/hr,i,569
1513092728.4132428,/207/hr,i,601
1513092728.41334,/207/hr,i,560
1513092728.4134386,/207/hr,i,499
1513092728.4135358,/207/hr,i,491
1513092728.4136343,/207/hr,i,517
1513092728.4137309,/207/hr,i,546
1513092728.4138272,/207/hr,i,566
1513092728.4139233,/207/hr,i,591
1513092728.4140198,/207/hr,i,607
1513092728.4141164,/207/hr,i,599
1513092728.414213,/207/hr,i,564
1513092728.4143105,/207/hr,i,548
1513092728.4144063,/207/hr,i,553
1513092728.414545,/207/hr,i,573
1513092728.4146512,/207/hr,i,576
1513092728.4147487,/207/hr,i,578
1513092728.4148455,/207/hr,i,578
1513092728.4149415,/207/hr,i,557
1513092728.415038,/207/hr,i,556
1513092728.4151342,/207/hr,i,558
1513092728.415231,/207/hr,i,564
1513092728.4153273,/207/hr,i,568
1513092728.415424,/207/hr,i,582
1513092728.41552,/207/hr,i,599
1513092728.4156168,/207/hr,i,595
1513092728.4157143,/207/hr,i,576
1513092728.4158106,/207/hr,i,561
1513092728.4159076,/207/hr,i,528
1513092728.4160035,/207/hr,i,558
1513092728.4160998,/207/hr,i,614
1513092728.4161959,/207/hr,i,637
1513092728.4162922,/207/hr,i,629
1513092728.4163885,/207/hr,i,584
1513092728.416495,/207/hr,i,576
1513092728.4165924,/207/hr,i,586
1513092728.4166887,/207/hr,i,564
1513092728.4167855,/207/hr,i,547
1513092728.4168823,/207/hr,i,522
1513092728.4169784,/207/hr,i,536
1513092728.417075,/207/hr,i,579
1513092728.4171708,/207/hr,i,606
1513092728.4172676,/207/hr,i,604
1513092728.4173632,/207/hr,i,572
1513092728.417459,/207/hr,i,591
1513092728.4175558,/207/hr,i,618
1513092728.4176528,/207/ver,i,20
1513092728.417749,/207/rssi,i,-55
1513092728.4178452,/207/time,i,19
1513092728.4179416,/207/channel,i,1
1513092728.4180372,/207/led,i,0
1513092728.4181333,/207/interval,i,50
1513092728.4182296,/207/report,i,3000
1513092728.4183264,/207/destination,i,207
1513092728.4184227,/207/hr,i,621
1513092728.418519,/207/hr,i,626
1513092728.4186156,/207/hr,i,631
1513092728.4187121,/207/hr,i,616
1513092728.4188077,/207/hr,i,596
1513092728.4189053,/207/hr,i,598
1513092728.4190018,/207/hr,i,601
1513092728.419098,/207/hr,i,589
1513092728.4191937,/207/hr,i,582
1513092728.4192898,/207/hr,i,588
1513092728.4193869,/207/hr,i,596
1513092728.419483,/207/hr,i,603
1513092728.4195786,/207/hr,i,610
1513092728.419675,/207/hr,i,541
1513092728.4197712,/207/hr,i,541
1513092728.4198897,/207/hr,i,590
1513092728.4199882,/207/hr,i,580
1513092728.4200907,/207/hr,i,603
1513092728.42018,/207/hr,i,996
1513092728.4202685,/207/hr,i,1000
1513092728.420358,/207/hr,i,452
1513092728.5076015,/207/hr,i,397
1513092728.5080323,/207/hr,i,462
1513092728.5453355,/207/hr,i,585
1513092728.5952353,/207/hr,i,668
1513092728.6468847,/207/hr,i,658
1513092728.703888,/207/hr,i,448
1513092728.747509,/207/hr,i,350
1513092728.8115385,/207/hr,i,386
1513092728.8473716,/207/hr,i,452
1513092728.8955383,/207/hr,i,492
1513092728.9563527,/207/hr,i,538
