1498133912.1458592,/201/hr,i,971
1498133912.1729686,/201/hr,i,795
1498133912.2458177,/201/hr,i,286
1498133912.336835,/201/hr,i,215
1498133912.3963532,/201/hr,i,150
1498133912.4716642,/201/hr,i,242
1498133912.545741,/201/hr,i,243
1498133912.6242785,/201/hr,i,311
1498133912.6985438,/201/hr,i,330
1498133912.771654,/201/hr,i,971
1498133912.8454504,/201/hr,i,972
1498133912.9214456,/201/hr,i,971
1498133912.997274,/201/hr,i,972
1498133913.0719838,/201/hr,i,807
1498133913.146235,/201/hr,i,326
1498133913.2208872,/201/hr,i,328
1498133913.2972395,/201/hr,i,189
1498133913.3723292,/201/hr,i,192
1498133913.4457645,/201/hr,i,194
1498133913.520864,/201/hr,i,242
1498133913.5988886,/201/hr,i,302
1498133913.6724963,/201/hr,i,447
1498133913.7454395,/201/hr,i,972
1498133913.8202176,/201/hr,i,972
1498133913.9023943,/201/hr,i,972
1498133913.9725118,/201/hr,i,971
1498133914.0461059,/201/hr,i,401
1498133914.1227229,/201/hr,i,284
1498133914.1968408,/201/hr,i,291
1498133914.2717555,/201/hr,i,206
1498133914.3466141,/201/hr,i,176
1498133914.4198513,/201/hr,i,179
1498133914.4969506,/201/hr,i,241
1498133914.5715623,/201/hr,i,320
1498133914.646437,/201/hr,i,615
1498133914.7215593,/201/hr,i,971
1498133914.8047476,/201/hr,i,971
1498133914.87237,/201/hr,i,971
1498133914.9472003,/201/hr,i,971
1498133915.0213234,/201/hr,i,319
1498133915.0966694,/201/hr,i,319
1498133915.1761677,/201/hr,i,268
1498133915.247518,/201/hr,i,267
1498133915.3209283,/201/hr,i,143
1498133915.39483,/201/hr,i,195
1498133915.4713767,/201/hr,i,273
1498133915.5460818,/201/hr,i,336
1498133915.6209743,/201/hr,i,971
1498133915.6977663,/201/hr,i,972
1498133915.7729776,/201/hr,i,972
1498133915.8462894,/201/hr,i,971
1498133915.919868,/201/hr,i,741
1498133915.9961996,/201/hr,i,341
1498133916.0713282,/201/hr,i,330
1498133916.1472116,/201/hr,i,278
1498133916.2196789,/201/hr,i,201
1498133916.2945137,/201/hr,i,146
1498133916.3739786,/201/hr,i,235
1498133916.4487805,/201/hr,i,302
1498133916.522311,/201/hr,i,570
1498133916.5956082,/201/hr,i,972
1498133916.6727278,/201/hr,i,972
1498133916.7476466,/201/hr,i,971
1498133916.8242157,/201/hr,i,971
1498133916.8957133,/201/hr,i,357
1498133916.972945,/201/hr,i,414
1498133917.0476203,/201/hr,i,284
1498133917.1218004,/201/hr,i,183
1498133917.1942673,/201/hr,i,178
1498133917.2843413,/201/hr,i,233
1498133917.3462708,/201/hr,i,292
1498133917.420997,/201/hr,i,870
1498133917.4946024,/201/hr,i,972
1498133917.57189,/201/hr,i,972
1498133917.6471732,/201/hr,i,972
1498133917.7225335,/201/hr,i,524
1498133917.7960348,/201/hr,i,371
1498133917.8720567,/201/hr,i,387
1498133917.9520953,/201/hr,i,310
1498133918.022475,/201/hr,i,209
1498133918.0955267,/201/hr,i,236
1498133918.1850703,/201/hr,i,277
1498133918.247089,/201/hr,i,737
1498133918.3235638,/201/hr,i,972
1498133918.3963585,/201/hr,i,972
1498133918.4699771,/201/hr,i,972
1498133918.5499723,/201/hr,i,395
1498133918.62232,/201/hr,i,348
1498133918.6961432,/201/hr,i,363
1498133918.769373,/201/hr,i,251
1498133918.8467002,/201/hr,i,204
1498133918.9211388,/201/hr,i,252
1498133918.996573,/201/hr,i,305
1498133919.070401,/201/hr,i,972
1498133919.1479619,/201/hr,i,972
1498133919.2228935,/201/hr,i,972
1498133919.2972279,/201/hr,i,971
1498133919.3684504,/201/hr,i,302
1498133919.4487312,/201/hr,i,393
1498133919.5238755,/201/hr,i,346
1498133919.5974898,/201/hr,i,187
1498133919.6714082,/201/hr,i,197
1498133919.746909,/201/hr,i,251
1498133919.8220875,/201/hr,i,309
1498133919.895975,/201/hr,i,476
1498133919.969752,/201/hr,i,972
1498133920.0466409,/201/hr,i,972
1498133920.1229043,/201/hr,i,972
1498133920.1972692,/201/hr,i,881
1498133920.2702873,/201/hr,i,336
1498133920.346891,/201/hr,i,365
1498133920.4215782,/201/hr,i,263
1498133920.5007026,/201/hr,i,182
1498133920.5706072,/201/hr,i,202
1498133920.6455975,/201/hr,i,232
1498133920.7225263,/201/hr,i,242
1498133920.7969873,/201/hr,i,271
1498133920.871194,/201/hr,i,839
1498133920.9470232,/201/hr,i,972
1498133921.0224035,/201/hr,i,972
1498133921.0973213,/201/hr,i,972
1498133921.1716824,/201/hr,i,972
1498133921.2460093,/201/hr,i,435
1498133921.3215163,/201/hr,i,318
1498133921.3981369,/201/hr,i,231
1498133921.4745355,/201/hr,i,171
1498133921.544637,/201/hr,i,201
1498133921.621231,/201/hr,i,160
1498133921.696822,/201/hr,i,161
1498133921.7708454,/201/hr,i,228
1498133921.844345,/201/hr,i,297
1498133921.930687,/201/hr,i,972
1498133922.0011878,/201/hr,i,972
1498133922.0721667,/201/hr,i,972
1498133922.148076,/201/hr,i,972
1498133922.221361,/201/hr,i,971
1498133922.3013902,/201/hr,i,652
1498133922.3722126,/201/hr,i,305
1498133922.4663506,/201/hr,i,167
1498133922.5232954,/201/hr,i,120
1498133922.596249,/201/hr,i,236
1498133922.6779397,/201/hr,i,152
1498133922.7441626,/201/hr,i,209
1498133922.8205037,/201/hr,i,215
1498133922.8968945,/201/hr,i,250
1498133922.9722688,/201/hr,i,945
1498133923.0441728,/201/hr,i,972
1498133923.1212983,/201/hr,i,972
1498133923.197799,/201/hr,i,972
1498133923.2744231,/201/hr,i,972
1498133923.348102,/201/hr,i,595
1498133923.4214816,/201/hr,i,365
1498133923.4968646,/201/hr,i,194
1498133923.5719194,/201/hr,i,224
1498133923.6487012,/201/hr,i,133
1498133923.7206,/201/hr,i,215
1498133923.7960725,/201/hr,i,198
1498133923.8726985,/201/hr,i,271
1498133923.9462488,/201/hr,i,295
1498133924.020906,/201/hr,i,971
1498133924.0970201,/201/hr,i,972
1498133924.1706228,/201/hr,i,972
1498133924.246819,/201/hr,i,972
1498133924.3215995,/201/hr,i,972
1498133924.400376,/201/hr,i,481
1498133924.4710279,/201/hr,i,336
1498133924.5463927,/201/hr,i,289
1498133924.6195815,/201/hr,i,141
1498133924.695706,/201/hr,i,161
1498133924.7725763,/201/hr,i,166
1498133924.849373,/201/hr,i,269
1498133924.9202406,/201/hr,i,248
1498133924.9952614,/201/hr,i,460
1498133925.0695522,/201/hr,i,972
1498133925.1459448,/201/hr,i,972
1498133925.2198741,/201/hr,i,971
1498133925.29664,/201/hr,i,972
1498133925.3703706,/201/hr,i,604
1498133925.4463315,/201/hr,i,461
1498133925.519931,/201/hr,i,325
1498133925.595438,/201/hr,i,194
1498133925.67254,/201/hr,i,96
1498133925.746926,/201/hr,i,195
1498133925.8358338,/201/hr,i,192
1498133925.8953564,/201/hr,i,291
1498133925.9741397,/201/hr,i,354
1498133926.0472593,/201/hr,i,972
1498133926.1205862,/201/hr,i,972
1498133926.1967123,/201/hr,i,972
1498133926.2722344,/201/hr,i,972
1498133926.3471725,/201/hr,i,736
1498133926.421649,/201/hr,i,412
1498133926.496123,/201/hr,i,318
1498133926.57399,/201/hr,i,218
1498133926.654035,/201/hr,i,125
1498133926.722523,/201/hr,i,125
1498133926.79481,/201/hr,i,212
1498133926.8709714,/201/hr,i,343
1498133926.9461393,/201/hr,i,816
1498133927.0217488,/201/hr,i,972
1498133927.0967722,/201/hr,i,972
1498133927.1731908,/201/hr,i,972
1498133927.247781,/201/hr,i,767
