1498143002.6909256,/204/hr,i,972
1498143002.6913762,/204/hr,i,645
1498143002.6917934,/204/hr,i,175
1498143002.6922042,/204/hr,i,341
1498143002.6925347,/204/hr,i,435
1498143002.6928563,/204/hr,i,351
1498143002.693218,/204/hr,i,317
1498143002.6936164,/204/hr,i,316
1498143002.6940014,/204/hr,i,555
1498143002.694403,/204/hr,i,973
1498143002.6947732,/204/hr,i,972
1498143002.695107,/204/hr,i,835
1498143002.6954918,/204/hr,i,212
1498143002.6958349,/204/hr,i,339
1498143002.6961668,/204/hr,i,425
1498143002.6965244,/204/hr,i,354
1498143002.696842,/204/hr,i,301
1498143002.697183,/204/hr,i,338
1498143002.6975777,/204/hr,i,447
1498143002.6978965,/204/hr,i,973
1498143002.6982133,/204/hr,i,972
1498143002.6985996,/204/hr,i,972
1498143002.6990135,/204/hr,i,262
1498143002.6994152,/204/hr,i,253
1498143002.6998374,/204/hr,i,397
1498143002.700173,/204/hr,i,363
1498143002.700544,/204/hr,i,264
1498143002.7008948,/204/hr,i,288
1498143002.7012188,/204/hr,i,324
1498143002.7015378,/204/hr,i,357
1498143002.7018538,/204/hr,i,859
1498143002.702169,/204/hr,i,973
1498143002.7024822,/204/hr,i,974
1498143002.7027974,/204/hr,i,886
1498143002.703108,/204/hr,i,212
1498143002.7034228,/204/hr,i,293
1498143002.7037075,/204/hr,i,404
1498143002.703819,/204/hr,i,273
1498143002.7039294,/204/hr,i,333
1498143002.7040396,/204/hr,i,288
1498143002.704149,/204/hr,i,321
1498143002.704258,/204/hr,i,348
1498143002.7043746,/204/hr,i,920
1498143002.7044928,/204/hr,i,973
1498143002.7046065,/204/hr,i,973
1498143002.7047246,/204/hr,i,756
1498143002.7048428,/204/hr,i,193
1498143002.7049665,/204/hr,i,354
1498143002.7051108,/204/hr,i,407
1498143002.7052326,/204/hr,i,269
1498143002.7053483,/204/hr,i,288
1498143002.7054603,/204/hr,i,290
1498143002.7055721,/204/hr,i,388
1498143002.7056818,/204/hr,i,330
1498143002.7057915,/204/hr,i,955
1498143002.7059047,/204/hr,i,972
1498143002.7060142,/204/hr,i,972
1498143002.7061253,/204/hr,i,730
1498143002.7062347,/204/hr,i,180
1498143002.7063448,/204/hr,i,361
1498143002.706454,/204/hr,i,416
1498143002.7065644,/204/hr,i,309
1498143002.7066731,/204/hr,i,299
1498143002.706782,/204/hr,i,340
1498143002.706891,/204/hr,i,344
1498143002.7070065,/204/hr,i,554
1498143002.7071164,/204/hr,i,972
1498143002.7072253,/204/hr,i,972
1498143002.7073348,/204/hr,i,969
1498143002.707444,/204/hr,i,229
1498143002.7075524,/204/hr,i,288
1498143002.7076616,/204/hr,i,445
1498143002.7077706,/204/hr,i,330
1498143002.707882,/204/hr,i,255
1498143002.707991,/204/hr,i,295
1498143002.7080998,/204/hr,i,328
1498143002.708209,/204/hr,i,363
1498143002.7083187,/204/hr,i,787
1498143002.708436,/204/hr,i,972
1498143002.7085469,/204/hr,i,973
1498143002.7086554,/204/hr,i,870
1498143002.708765,/204/hr,i,204
1498143002.7088737,/204/hr,i,361
1498143002.7089913,/204/hr,i,416
1498143002.7091167,/204/hr,i,343
1498143002.7092383,/204/hr,i,287
1498143002.7093477,/204/hr,i,278
1498143002.709457,/204/hr,i,356
1498143002.7095723,/204/hr,i,364
1498143002.7096841,/204/hr,i,964
1498143002.709799,/204/hr,i,973
1498143002.7099135,/204/hr,i,972
1498143002.7100365,/204/hr,i,725
1498143002.7101476,/204/hr,i,179
1498143002.710264,/204/hr,i,359
1498143002.7103744,/204/hr,i,420
1498143002.7104843,/204/hr,i,317
1498143002.7105932,/204/hr,i,336
1498143002.7107027,/204/hr,i,339
1498143002.7108114,/204/hr,i,376
1498143002.7109208,/204/hr,i,973
1498143002.71103,/204/hr,i,973
1498143002.7111387,/204/hr,i,972
1498143002.7112477,/204/hr,i,486
1498143002.7113574,/204/hr,i,192
1498143002.7114663,/204/hr,i,439
1498143002.7115755,/204/hr,i,366
1498143002.7116854,/204/hr,i,297
1498143002.7117941,/204/hr,i,307
1498143002.7119038,/204/hr,i,355
1498143002.7120125,/204/hr,i,472
1498143002.712122,/204/hr,i,972
1498143002.712231,/204/hr,i,973
1498143002.7123408,/204/hr,i,880
1498143002.7124517,/204/hr,i,188
1498143002.7125611,/204/hr,i,328
1498143002.7126703,/204/hr,i,461
1498143002.7127876,/204/hr,i,309
1498143002.7129014,/204/hr,i,304
1498143002.7130108,/204/hr,i,311
1498143002.7131257,/204/hr,i,351
1498143002.7132654,/204/hr,i,371
1498143002.7133822,/204/hr,i,973
1498143002.7135031,/204/hr,i,973
1498143002.7136202,/204/hr,i,972
1498143002.713733,/204/hr,i,490
1498143002.7138426,/204/hr,i,221
1498143002.7139518,/204/hr,i,409
1498143002.7140613,/204/hr,i,376
1498143002.714174,/204/hr,i,298
1498143002.7142832,/204/hr,i,306
