1513092413.3629467,/204/gsr,i,836
1513092413.3633723,/204/hr,i,744
1513092413.363726,/204/gsr,i,835
1513092413.3640625,/204/hr,i,747
1513092413.3643937,/204/gsr,i,837
1513092413.3647263,/204/hr,i,744
1513092413.365059,/204/gsr,i,836
1513092413.3653908,/204/hr,i,729
1513092413.365723,/204/gsr,i,838
1513092413.3660526,/204/hr,i,738
1513092413.3663836,/204/gsr,i,837
1513092413.3667269,/204/hr,i,837
1513092413.3670635,/204/gsr,i,839
1513092413.3673933,/204/hr,i,902
1513092413.3677227,/204/gsr,i,838
1513092413.3680992,/204/hr,i,882
1513092413.368435,/204/gsr,i,839
1513092413.3687706,/204/hr,i,818
1513092413.3690028,/204/gsr,i,838
1513092413.369157,/204/hr,i,765
1513092413.3692896,/204/gsr,i,839
1513092413.369421,/204/hr,i,756
1513092413.3695507,/204/gsr,i,838
1513092413.3696804,/204/hr,i,759
1513092413.3698103,/204/gsr,i,839
1513092413.3699586,/204/hr,i,763
1513092413.3700898,/204/gsr,i,838
1513092413.37022,/204/hr,i,760
1513092413.3703506,/204/gsr,i,839
1513092413.3704798,/204/hr,i,763
1513092413.3706088,/204/gsr,i,838
1513092413.3707387,/204/hr,i,767
1513092413.3708692,/204/gsr,i,839
1513092413.3709986,/204/hr,i,729
1513092413.3711784,/204/gsr,i,838
1513092413.3713107,/204/hr,i,732
1513092413.3714414,/204/gsr,i,839
1513092413.371572,/204/hr,i,721
1513092413.371702,/204/gsr,i,838
1513092413.3718321,/204/hr,i,724
1513092413.371962,/204/gsr,i,840
1513092413.372093,/204/hr,i,727
1513092413.3722224,/204/gsr,i,838
1513092413.3723524,/204/hr,i,791
1513092413.3724823,/204/gsr,i,840
1513092413.3726134,/204/hr,i,916
1513092413.372743,/204/gsr,i,838
1513092413.3728735,/204/hr,i,1000
1513092413.3730035,/204/gsr,i,840
1513092413.3731797,/204/hr,i,977
1513092413.3733017,/204/gsr,i,839
1513092413.3733976,/204/hr,i,868
1513092413.3734932,/204/gsr,i,840
1513092413.3735888,/204/hr,i,826
1513092413.3736842,/204/gsr,i,839
1513092413.3737793,/204/hr,i,808
1513092413.3738744,/204/gsr,i,840
