1513091996.36261,/204/hr,i,590
1513091996.3631427,/204/gsr,i,1011
1513091996.3637116,/204/hr,i,606
1513091996.3642156,/204/gsr,i,1014
1513091996.3647082,/204/hr,i,103
1513091996.3652017,/204/gsr,i,1015
1513091996.3656948,/204/hr,i,0
1513091996.366188,/204/gsr,i,1016
1513091996.3666997,/204/hr,i,0
1513091996.3671892,/204/gsr,i,1014
1513091996.3676736,/204/hr,i,0
1513091996.3681533,/204/gsr,i,1012
1513091996.3686428,/204/hr,i,0
1513091996.3691227,/204/gsr,i,1010
1513091996.3695881,/204/hr,i,0
1513091996.3702037,/204/gsr,i,1010
1513091996.370546,/204/hr,i,0
1513091996.37087,/204/gsr,i,1012
1513091996.3712122,/204/hr,i,0
1513091996.3715527,/204/gsr,i,1015
1513091996.3719172,/204/hr,i,0
1513091996.372247,/204/gsr,i,1015
1513091996.3725789,/204/hr,i,0
1513091996.372905,/204/gsr,i,1016
1513091996.373269,/204/hr,i,0
1513091996.3733995,/204/gsr,i,1016
1513091996.373517,/204/hr,i,0
1513091996.373632,/204/gsr,i,1017
1513091996.3737469,/204/hr,i,0
1513091996.373863,/204/gsr,i,1017
1513091996.3739777,/204/hr,i,0
1513091996.3740933,/204/gsr,i,1017
1513091996.3742096,/204/hr,i,0
1513091996.374328,/204/gsr,i,1017
1513091996.3744433,/204/hr,i,0
1513091996.3745582,/204/gsr,i,1017
1513091996.3746743,/204/hr,i,0
1513091996.3747885,/204/gsr,i,1017
1513091996.3749034,/204/hr,i,0
1513091996.3750184,/204/gsr,i,1017
1513091996.3751323,/204/hr,i,0
1513091996.3752465,/204/gsr,i,1017
1513091996.3753603,/204/hr,i,0
1513091996.375475,/204/gsr,i,1017
1513091996.3755894,/204/hr,i,0
1513091996.3757036,/204/gsr,i,1017
1513091996.3758292,/204/hr,i,0
1513091996.375944,/204/gsr,i,1017
1513091996.3760717,/204/hr,i,0
1513091996.3761902,/204/gsr,i,1017
1513091996.3763487,/204/hr,i,0
1513091996.3764584,/204/gsr,i,1017
1513091996.3765888,/204/hr,i,0
1513091996.376708,/204/gsr,i,1018
1513091996.3768227,/204/gsr,i,1017
1513091996.376937,/204/hr,i,0
1513091996.3770516,/204/gsr,i,1017
1513091996.3771665,/204/hr,i,0
1513091996.3772807,/204/gsr,i,1017
1513091996.3774333,/204/hr,i,0
1513091996.3775916,/204/gsr,i,1017
1513091996.3777962,/204/hr,i,0
1513091996.3779244,/204/hr,i,0
1513091996.3780954,/204/gsr,i,1017
1513091996.3782685,/204/hr,i,0
1513091996.3784826,/204/gsr,i,1017
1513091996.3786635,/204/rssi,i,-56
1513091996.378842,/204/time,i,463
1513091996.3789928,/204/channel,i,1
1513091996.3791595,/204/led,i,0
1513091996.3793633,/204/interval,i,50
1513091996.3795753,/204/report,i,3000
1513091996.379791,/204/destination,i,204
1513091996.379992,/204/hr,i,0
1513091996.380117,/204/gsr,i,1017
1513091996.3802385,/204/hr,i,0
1513091996.3803773,/204/gsr,i,1017
1513091996.3805022,/204/hr,i,0
1513091996.3806238,/204/gsr,i,1017
1513091996.3807852,/204/hr,i,0
1513091996.3809593,/204/gsr,i,1017
1513091996.3811376,/204/hr,i,0
1513091996.3812904,/204/gsr,i,1017
1513091996.3814294,/204/hr,i,0
1513091996.381582,/204/gsr,i,1017
1513091996.3817205,/204/hr,i,0
1513091996.3818858,/204/gsr,i,1017
1513091996.3820038,/204/hr,i,0
1513091996.3821237,/204/gsr,i,1015
1513091996.3822403,/204/hr,i,0
1513091996.3823652,/204/gsr,i,1013
1513091996.3824801,/204/hr,i,0
1513091996.3825965,/204/gsr,i,1010
1513091996.3827274,/204/hr,i,0
1513091996.382882,/204/gsr,i,1009
1513091996.3830373,/204/hr,i,0
1513091996.383135,/204/gsr,i,1008
1513091996.3832674,/204/hr,i,0
1513091996.383365,/204/gsr,i,1007
1513091996.3834617,/204/hr,i,0
1513091996.3835568,/204/gsr,i,1007
1513091996.3836524,/204/hr,i,0
1513091996.383746,/204/gsr,i,1007
1513091996.3838353,/204/hr,i,0
1513091996.383924,/204/gsr,i,1007
1513091996.3840475,/204/hr,i,0
1513091996.3841395,/204/gsr,i,1007
1513091996.38423,/204/hr,i,0
1513091996.3843215,/204/gsr,i,1007
1513091996.3844328,/204/hr,i,0
1513091996.3845227,/204/gsr,i,1007
1513091996.3846111,/204/hr,i,0
1513091996.3846996,/204/gsr,i,1007
1513091996.3847878,/204/hr,i,0
1513091996.3848765,/204/gsr,i,1008
1513091996.3849652,/204/hr,i,0
1513091996.3850534,/204/gsr,i,1008
1513091996.3851416,/204/hr,i,0
1513091996.3852293,/204/gsr,i,1008
1513091996.3853178,/204/hr,i,0
1513091996.385407,/204/gsr,i,1008
1513091996.385496,/204/hr,i,0
1513091996.3855846,/204/gsr,i,1009
1513091996.3856738,/204/hr,i,0
1513091996.3857622,/204/gsr,i,1011
1513091996.3858516,/204/hr,i,0
1513091996.385941,/204/gsr,i,1014
1513091996.3860304,/204/hr,i,0
1513091996.3861191,/204/gsr,i,1016
1513091996.386208,/204/hr,i,0
1513091996.3862963,/204/gsr,i,1016
1513091996.3863852,/204/hr,i,0
1513091996.3864741,/204/gsr,i,1016
1513091996.3865783,/204/hr,i,0
1513091996.386668,/204/gsr,i,1017
1513091996.3867567,/204/hr,i,0
1513091996.386845,/204/gsr,i,1017
1513091996.386934,/204/hr,i,0
1513091996.3870237,/204/gsr,i,1017
1513091996.3871129,/204/hr,i,0
1513091996.3872013,/204/gsr,i,1017
1513091996.38729,/204/hr,i,0
1513091996.3873782,/204/gsr,i,1015
1513091996.3874662,/204/hr,i,0
1513091996.3875546,/204/gsr,i,1016
1513091996.387643,/204/hr,i,0
1513091996.3877316,/204/gsr,i,1017
1513091996.3878198,/204/hr,i,0
1513091996.3879075,/204/hr,i,0
1513091996.388059,/204/gsr,i,1017
1513091996.3881495,/204/hr,i,0
1513091996.3882372,/204/gsr,i,1017
1513091996.388326,/204/hr,i,0
1513091996.3884137,/204/gsr,i,1017
1513091996.3885016,/204/hr,i,0
1513091996.38859,/204/gsr,i,1017
1513091996.3886776,/204/hr,i,0
1513091996.388766,/204/gsr,i,1017
1513091996.3888535,/204/hr,i,0
1513091996.3889418,/204/gsr,i,1017
1513091996.3890297,/204/hr,i,0
1513091996.389118,/204/gsr,i,1017
1513091996.3892062,/204/hr,i,0
1513091996.3892953,/204/gsr,i,1017
1513091996.3893838,/204/hr,i,0
1513091996.3894727,/204/gsr,i,1018
1513091996.3895621,/204/hr,i,0
1513091996.3896503,/204/gsr,i,1017
1513091996.389739,/204/hr,i,0
1513091996.3898273,/204/gsr,i,1018
1513091996.3899293,/204/hr,i,0
1513091996.390018,/204/gsr,i,1017
1513091996.3901064,/204/hr,i,518
1513091996.390195,/204/gsr,i,1017
1513091996.3902836,/204/hr,i,403
1513091996.3903718,/204/gsr,i,1017
1513091996.3904881,/204/hr,i,326
1513091996.3905787,/204/gsr,i,1017
1513091996.390667,/204/hr,i,331
1513091996.3907557,/204/gsr,i,1017
1513091996.390844,/204/hr,i,458
1513091996.3909326,/204/gsr,i,1017
1513091996.3910208,/204/hr,i,608
1513091996.3911095,/204/gsr,i,1018
1513091996.3911977,/204/hr,i,605
1513091996.3912864,/204/gsr,i,1017
1513091996.391375,/204/hr,i,480
1513091996.3914642,/204/gsr,i,1017
1513091996.3915522,/204/ver,i,20
1513091996.3916407,/204/rssi,i,-58
1513091996.3917289,/204/time,i,466
1513091996.3918173,/204/channel,i,1
1513091996.3919055,/204/led,i,0
1513091996.391994,/204/interval,i,50
1513091996.3920822,/204/report,i,3000
1513091996.3921707,/204/hr,i,540
1513091996.3922596,/204/gsr,i,1017
1513091996.392348,/204/hr,i,650
1513091996.3924367,/204/gsr,i,1017
1513091996.392525,/204/hr,i,711
1513091996.3926136,/204/gsr,i,1017
1513091996.3927019,/204/hr,i,685
1513091996.392791,/204/gsr,i,1017
1513091996.3928797,/204/hr,i,618
1513091996.3929684,/204/gsr,i,1017
1513091996.3930712,/204/hr,i,534
